mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,mfcc_kurtosis_0,mfcc_kurtosis_1,mfcc_kurtosis_2,mfcc_kurtosis_3,mfcc_kurtosis_4,mfcc_kurtosis_5,mfcc_kurtosis_6,mfcc_kurtosis_7,mfcc_kurtosis_8,mfcc_kurtosis_9,mfcc_kurtosis_10,mfcc_kurtosis_11,mfcc_kurtosis_12,mfcc_max_0,mfcc_max_1,mfcc_max_2,mfcc_max_3,mfcc_max_4,mfcc_max_5,mfcc_max_6,mfcc_max_7,mfcc_max_8,mfcc_max_9,mfcc_max_10,mfcc_max_11,mfcc_max_12,mfcc_min_0,mfcc_min_1,mfcc_min_2,mfcc_min_3,mfcc_min_4,mfcc_min_5,mfcc_min_6,mfcc_min_7,mfcc_min_8,mfcc_min_9,mfcc_min_10,mfcc_min_11,mfcc_min_12,rmse_mean,rmse_median,rmse_std,rmse_skew,rmse_kurtosis,chroma_mean,chroma_median,chroma_std,chroma_skew,chroma_kurtosis,spec_cent_mean,spec_cent_median,spec_cent_std,spec_cent_skew,spec_cent_kurtosis,spec_bw_mean,spec_bw_median,spec_bw_std,spec_bw_skew,spec_bw_kurtosis,rolloff_mean,rolloff_median,rolloff_std,rolloff_skew,rolloff_kurtosis,zcr_mean,zcr_median,zcr_std,zcr_skew,zcr_kurtosis,speaker
-162.74501037597656,58.78389358520508,27.06883430480957,6.036943435668945,-23.57146644592285,-37.13615798950195,-18.704490661621094,-9.529070854187012,-16.24115562438965,7.738259792327881,-0.8457185626029968,-14.637822151184082,-1.7106027603149414,-167.91900634765625,60.93804550170898,25.305912017822266,5.597036361694336,-27.68142318725586,-40.23194885253906,-19.92587661743164,-8.34576416015625,-14.905787467956545,9.646329879760742,-1.4202146530151367,-14.596776962280272,-2.2265336513519287,73.42303466796875,7.315280914306641,19.76243019104004,3.619778633117676,21.714738845825195,9.858550071716309,5.900371551513672,4.780640602111816,6.829294681549072,5.712447643280029,3.384775161743164,8.39651870727539,2.850605726242065,0.0581423193216323,-0.5879561305046082,0.0736994966864585,0.1001351177692413,0.2603341341018677,0.952153503894806,0.2740075886249542,-0.346331238746643,-0.2037945538759231,-0.5968931317329407,0.6526978611946106,-0.0007504711975343,0.2323446571826934,-1.6985361576080322,-1.027130126953125,-1.6250613927841189,-1.4772489070892334,-1.4660643339157104,-0.3728454113006592,-1.467427372932434,-1.477901816368103,-1.7217504978179932,-1.196624755859375,-0.5192301273345947,-1.8171688318252563,-1.1135187149047852,-62.49899673461914,66.69819641113281,53.884254455566406,10.920106887817385,9.310401916503906,-17.960498809814453,-10.959625244140623,-3.8814311027526855,-9.056022644042969,13.506789207458496,5.435609817504883,-4.538976669311523,2.778492927551269,-256.92803955078125,45.94908142089844,1.1489336490631104,1.0738754272460938,-50.48018646240234,-46.055206298828125,-26.104785919189453,-16.309219360351562,-25.474506378173828,-1.8377289772033687,-5.204907417297363,-24.541749954223636,-5.78083610534668,0.0591608248651027,0.0671180039644241,0.0213579218834638,-1.0325738191604614,-0.2608697414398193,0.3177408576011657,0.2096953094005584,0.2830104231834411,1.3017880233505754,0.4952299443842203,1118.8797798544704,1081.2041013707444,118.29756549838238,0.4274513313568299,-1.4235323734913483,1099.2393427456109,1082.743511228652,169.0511559754574,0.1631635991087013,-1.6587562560921931,2563.1510416666665,2541.015625,533.9307776584398,0.1063184937134021,-1.7453564698163595,0.1754557291666666,0.16796875,0.0322360143704332,0.66972505861553,-0.7769292987810292,nicolas
-204.64427185058597,103.8409652709961,12.869197845458984,-10.496576309204102,-45.27593612670898,-31.53520965576172,-25.683643341064453,-21.63911247253418,-16.973777770996094,-15.066643714904783,-6.485212326049805,-10.135712623596191,-11.000927925109863,-180.1273193359375,109.03770446777344,-3.099717140197754,-8.336922645568848,-49.29542541503906,-31.36249542236328,-24.794340133666992,-21.99567604064941,-21.674694061279297,-13.104068756103516,-7.870061874389648,-8.687021255493164,-9.174062728881836,73.39456939697266,42.22774124145508,38.77012634277344,12.479063987731934,18.88982963562012,19.00136375427246,2.995408058166504,5.994832992553711,15.564374923706056,7.623574733734131,10.27702522277832,11.672249794006348,12.368964195251465,-0.7811092734336853,-0.4880481362342834,0.6521520614624023,-0.5939165353775024,0.3600208461284637,0.5322316288948059,0.2428792715072631,0.4224599599838257,0.2863071262836456,-1.050078272819519,0.2051850408315658,-0.5832133293151855,-0.2146014124155044,-0.7020695209503174,-1.2653032541275024,-0.99572491645813,-0.9506838321685792,-1.2959342002868652,-0.2996633052825928,-0.6639137268066406,-0.6728379726409912,-1.651175618171692,0.1344780921936035,-0.9183783531188964,-1.1849281787872314,-1.4116504192352295,-117.19039154052734,149.9110107421875,86.27659606933594,4.236527442932129,-13.191752433776855,7.906996250152588,-19.63168334960937,-10.47987174987793,4.845155715942383,-6.559856414794922,11.579437255859377,3.2846620082855225,6.089649200439453,-347.38970947265625,27.94775390625,-28.285375595092773,-33.83289337158203,-68.92201232910156,-59.88733673095703,-29.99075698852539,-30.36782455444336,-34.06078338623047,-32.1798095703125,-21.6180477142334,-29.48232078552246,-30.488744735717773,0.0947104468941688,0.1091231927275657,0.0413966923952102,-0.3345153927803039,-1.3064347505569458,0.2553810775279999,0.1181602850556373,0.2985217273235321,1.4790685614238863,1.013087019545841,699.640700645366,626.4778051031619,140.18212209541065,0.8658769344520041,-0.6419855897908935,728.2306605055479,627.281929417107,204.4838348082956,0.1930697463157023,-1.4937279917155466,1288.7073863636365,925.78125,664.7148670308447,0.701603920069573,-1.1182319566482053,0.0862926136363636,0.08984375,0.0219297945559709,-0.613166330385885,-0.758758574227147,jackson
-273.5067138671875,55.70162582397461,-19.345827102661133,-29.953020095825195,-28.79936790466309,-28.350265502929688,-54.24731063842773,-34.308528900146484,-47.3447265625,-17.713525772094727,-32.73851776123047,-8.700242042541504,-14.776366233825684,-245.07241821289065,55.890098571777344,-21.493480682373047,-29.520767211914062,-31.489490509033203,-25.25176048278809,-58.5955810546875,-35.03240203857422,-49.27349853515625,-15.848359107971191,-31.627914428710938,-8.724746704101562,-14.490715026855469,78.40388488769531,22.376718521118164,6.816754341125488,15.287513732910156,12.063273429870604,11.528532028198242,15.20482063293457,2.557810068130493,8.356210708618164,5.93370532989502,8.556130409240723,1.3246588706970217,2.675954818725586,-0.54787677526474,0.0576825961470603,0.447126030921936,0.3915135562419891,0.2835962772369385,-0.8552891612052917,0.3160323798656463,0.2739981412887573,0.6454249024391174,-0.4749345183372497,-0.0480749532580375,-0.0464106202125549,-0.3537092208862304,-1.2080574035644531,-1.6008455753326416,-1.4476568698883057,-0.9953529834747314,-1.537571668624878,-0.5191981792449951,-1.4491403102874756,-1.2866780757904053,-0.8561947345733643,-1.1117656230926514,-1.2103068828582764,-1.397980570793152,-0.0201563835144042,-185.31585693359372,87.19129943847656,-8.799251556396484,-3.697301387786865,-10.71816062927246,-16.75741195678711,-31.81585502624512,-30.550899505615234,-32.25111389160156,-10.209070205688477,-19.925600051879883,-7.006503105163574,-10.504164695739746,-404.6154479980469,27.579853057861328,-26.45963478088379,-48.275787353515625,-42.86310577392578,-50.30050659179688,-73.40697479248047,-37.85831451416016,-56.488037109375,-27.629291534423828,-45.29571533203125,-10.621066093444824,-19.69132423400879,0.0396865122020244,0.0457122176885604,0.0146192880347371,-0.7995105981826782,-0.8980908393859863,0.2203763574361801,0.056929588317871,0.3181593120098114,1.6095877882354108,1.0941172181077796,886.2997538340227,859.1049450134699,163.7012413097322,0.259534667471577,-1.1339762158310387,896.9653295260787,877.960772272301,127.81476589635274,0.1068557227662782,-1.2519228234436115,1908.203125,1892.578125,702.6501217558534,0.0431669646085026,-1.559533547369983,0.09423828125,0.091064453125,0.0231697899704986,0.124357157634656,-0.7528616519495661,george
-409.7752075195313,70.18180847167969,-21.66090965270996,-21.565488815307617,-11.703620910644531,2.3932647705078125,-14.302654266357422,11.788129806518556,-4.181437969207764,5.028207302093506,-4.476304054260254,-6.255627155303955,-3.8308606147766113,-347.2479858398437,73.80108642578125,-32.394569396972656,-19.650394439697266,-18.681787490844727,3.9114859104156494,-18.70428466796875,12.445902824401855,-5.17987060546875,7.143260002136231,-5.07869291305542,-9.73117446899414,-5.467601776123047,168.88856506347656,37.99197006225586,40.362789154052734,25.181995391845703,21.19098472595215,14.665465354919434,23.84317970275879,5.725307464599609,4.850782871246338,9.321999549865724,9.949901580810549,7.838088512420654,5.564311504364014,-0.5391571521759033,-0.2129687070846557,0.3521019220352173,-0.0108666960150003,1.160947561264038,-0.2334909588098526,0.1522028446197509,-0.306169182062149,0.3547610342502594,-0.2314703613519668,0.3088500797748565,1.1141985654830933,0.908618688583374,-1.258988380432129,-1.256472945213318,-1.3365558385849,-1.7299885749816897,0.0903089046478271,-1.3241487741470337,-1.5790159702301023,-0.106457233428955,-1.3217642307281494,-1.3200740814208984,-1.0738261938095093,-0.3377254009246826,-0.2199378013610839,-231.3306427001953,119.98908996582033,45.0379753112793,12.405695915222168,34.121971130371094,22.35555076599121,18.628196716308597,21.554914474487305,4.172165870666504,18.40990447998047,12.242799758911133,9.75963306427002,7.8678083419799805,-693.6603393554688,7.480572700500488,-69.36796569824219,-52.58129119873047,-33.866485595703125,-19.20580673217773,-45.743934631347656,0.6730030179023743,-9.967832565307615,-9.198966979980469,-18.43775177001953,-13.237144470214844,-9.771719932556152,0.007916210219264,0.0092741204425692,0.0060357358306646,-0.1628230959177017,-1.7715933322906494,0.5110815167427063,0.4128910303115845,0.2644590139389038,0.5770593638926153,-0.9955663536724706,1199.1376237380218,1064.8817071268563,319.6501802670439,0.8847137400952453,-0.4701880948754167,924.4961142653144,788.7631962992853,299.573497910859,0.6426815982871825,-1.1700975683674488,2103.02734375,1757.8125,928.4781917461592,0.4512592540160688,-1.4790213083878865,0.2469482421875,0.25146484375,0.1055793888320692,-0.1253667839238649,-1.2858958146957593,yweweler
-183.56399536132807,64.07027435302734,2.6262331008911133,0.5526317358016968,-20.72044563293457,-24.40220069885254,-20.884567260742188,-13.320561408996582,-19.58761215209961,-17.85052490234375,-13.91497039794922,-26.232818603515625,-10.945798873901367,-146.0640869140625,52.46516799926758,2.7161216735839844,1.8820383548736568,-18.839046478271484,-28.592212677001957,-19.40093994140625,-11.347135543823242,-21.987154006958008,-18.373767852783203,-15.009275436401367,-26.8884391784668,-11.277435302734377,95.11775207519533,32.44927978515625,33.70756530761719,20.31745338439941,18.461286544799805,17.740402221679688,10.983384132385254,6.681859493255615,10.244016647338867,9.42831039428711,9.393908500671388,6.007449626922607,10.20962142944336,-0.7957379817962646,1.1218717098236084,0.429152101278305,0.2206346243619918,0.1676955968141555,0.1190460249781608,-0.8581072092056274,-0.5168147087097168,0.174355149269104,-0.218396320939064,0.2413945645093917,-0.2646905183792114,0.7214062213897705,-0.7546851634979248,0.3468124866485595,-0.7116968631744385,-1.0682835578918457,-1.4228794574737549,-1.7390170097351074,-0.0890920162200927,-1.2280538082122805,-1.6910449266433716,-0.6368978023529053,-1.2792049646377563,-0.6171000003814697,-0.1121237277984619,-88.8886947631836,140.04856872558594,68.79060363769531,37.03409576416016,7.187585830688477,-1.708288311958313,-8.9905424118042,-5.062325954437256,-5.521470069885254,-4.282816886901856,0.7497926354408264,-17.191242218017578,11.56483268737793,-369.5097351074219,30.73875617980957,-42.13947296142578,-26.774213790893555,-43.64036560058594,-45.62779998779297,-45.37168884277344,-24.10142517089844,-32.42560958862305,-36.10621643066406,-26.857912063598636,-38.06919097900391,-23.86393928527832,0.0549059733748436,0.0576934590935707,0.0199036411941051,-0.4594753384590149,-0.971156120300293,0.3011218905448913,0.1951389610767364,0.2887154221534729,1.398203642523632,0.781429264583505,1004.3525649328188,1118.040729079929,273.7066828892469,-0.9623461620434588,-0.2646725453670373,968.7983700938807,1021.6245846015416,144.05789510733717,-1.7885161772538425,2.2816554347742466,2185.9375,2554.6875,659.9925832620678,-1.7062431994208662,1.8822959240069688,0.11767578125,0.125244140625,0.0491294413881167,-0.3563766453187758,-1.119153808465433,jackson
-252.4263153076172,-14.09193229675293,17.95195960998535,9.002069473266602,-50.62922668457031,-46.333744049072266,-37.77667236328125,-27.98800277709961,-49.06525421142578,-4.651061534881592,-38.18219757080078,-10.648442268371582,-19.87525177001953,-216.0725860595703,-4.741586208343506,17.92757797241211,7.16226053237915,-54.44353485107422,-43.41756439208984,-39.99210357666016,-28.61079216003418,-51.44718551635742,-5.285238265991211,-41.034446716308594,-8.525041580200195,-20.363460540771484,93.81710052490234,27.59595489501953,20.78438186645508,6.040523529052734,15.309784889221191,17.624523162841797,6.908294677734375,9.597371101379396,9.929792404174805,6.100290775299072,8.843995094299316,9.672060012817385,6.03732967376709,-0.5165330171585083,-0.2765683233737945,0.0708683729171752,1.344374418258667,0.8056269288063049,-0.2967882454395294,1.01325786113739,0.1466056704521179,0.5351945757865906,0.5358287692070007,0.8367904424667358,-0.3479447662830353,1.005805253982544,-1.2363426685333252,-0.9564275741577148,-1.6291197538375854,0.8910953998565674,-0.8314721584320068,-1.3432236909866333,-0.2584781646728515,-1.506429672241211,-0.7381963729858398,-0.1234455108642578,-0.6534304618835449,-1.454830765724182,0.6678762435913086,-143.66514587402344,28.566545486450195,47.03452682495117,23.06390380859375,-22.970844268798828,-24.45527648925781,-23.533403396606445,-14.538982391357422,-30.102258682250977,7.735658168792725,-21.13429832458496,-0.0581799745559692,-6.338624000549316,-414.5763854980469,-61.86665344238281,-5.950840473175049,2.6780002117156982,-67.11145782470703,-72.08673095703125,-45.5533447265625,-40.21310043334961,-61.64331817626953,-13.435203552246094,-48.40217590332031,-26.090850830078125,-28.093393325805664,0.0407290756702423,0.0429994314908981,0.0158033948391675,-0.3228935599327087,-1.3049527406692505,0.308228999376297,0.1444109678268432,0.3193652927875519,0.9644315733229998,-0.4166198927300901,1619.6725928881217,1638.9071414512764,260.3294376672947,-0.7499663465210042,-0.2483599644829053,1170.8059789088293,1166.2017490789883,52.24051855458819,0.1877193693139472,-1.1053096230556874,3139.16015625,3222.65625,201.16180098411056,-1.671399244745069,1.5365655868885248,0.19061279296875,0.1923828125,0.0701435762015246,-0.1482456004832092,-0.8189796790424064,george
-239.9818572998047,56.7412338256836,62.4793701171875,10.551389694213867,-13.687207221984863,-26.05391502380371,-17.790374755859375,-26.96964454650879,-9.906696319580078,-8.65247917175293,-4.742622375488281,2.604008197784424,-1.0923298597335815,-242.05972290039065,60.524173736572266,63.6239013671875,10.492977142333984,-16.819713592529297,-28.511699676513672,-18.171422958374023,-30.49176788330078,-10.738512992858888,-8.54434585571289,-5.109555721282959,2.72321891784668,-1.5741796493530271,19.21010971069336,10.965463638305664,4.532575130462647,5.453882217407227,11.048667907714844,6.089625835418701,6.305330276489258,8.181214332580566,2.0789716243743896,1.062572360038757,4.555050373077393,2.536726951599121,4.220146656036377,0.2391692996025085,-0.7637624144554138,-0.5844294428825378,0.0308502055704593,0.7730132341384888,0.8537301421165466,0.1312619298696518,1.0416477918624878,0.968933403491974,-0.1553981751203537,0.0932120233774185,-0.1346896737813949,0.2740305066108703,-1.410498857498169,-1.0360058546066284,-1.1660219430923462,-1.0777015686035156,-0.8783383369445801,-0.9574050903320312,-1.461255669593811,-0.7455711364746094,-0.8105521202087402,-1.6999155282974243,-1.825443744659424,-1.0784426927566528,-1.3085225820541382,-212.6709899902344,66.9105224609375,67.25800323486328,18.245258331298828,4.3853254318237305,-16.03371238708496,-9.139104843139648,-13.030763626098633,-6.406711578369141,-7.459817409515381,0.9737634658813475,6.030020713806152,5.030910015106201,-263.13702392578125,39.00607299804688,55.41167449951172,2.974348545074463,-25.494726181030277,-31.15854263305664,-25.67954635620117,-33.864280700683594,-11.743047714233398,-10.061407089233398,-9.725139617919922,-1.0604244470596311,-6.251870155334473,0.0327206328511238,0.0343295149505138,0.0039857090450823,-0.8874015808105469,-0.917444944381714,0.3027638494968414,0.1769819855690002,0.3195509612560272,1.1903548849987244,0.0675983030038169,975.624747373459,896.5647873835642,185.33196709400485,0.9328686152993058,-0.8732023331357266,1163.398787281017,1121.3043779243756,123.44726312130126,0.7410021823181913,-1.0642804777498027,2545.8984375,2384.765625,492.9493653949275,0.6035390594009452,-1.2394807575964166,0.0927734375,0.092529296875,0.0311946378501662,0.0205654209739491,-1.232548123782417,nicolas
-154.63829040527344,75.35542297363281,-9.572254180908203,-38.026954650878906,2.536717653274536,-19.159744262695312,-14.769335746765137,-4.0037031173706055,-7.190949440002441,4.44635820388794,-5.894623279571533,-1.963911056518555,-5.12474536895752,-150.34298706054688,76.27580261230469,-17.32765007019043,-51.18888092041016,1.4025262594223022,-16.68973731994629,-15.169933319091797,-3.835329532623291,-6.6938676834106445,6.198321342468262,-6.339963912963867,-1.446866750717163,-3.641146183013916,61.18851089477539,20.137081146240234,31.50998306274414,27.41256332397461,8.04910945892334,9.684985160827637,8.328282356262207,10.405624389648438,4.713534355163574,5.012688636779785,3.8658580780029297,3.9863784313201904,3.2002553939819336,-0.3864451944828033,-0.2612299919128418,0.5790970325469971,0.6556629538536072,0.1432295441627502,0.0989665314555168,-0.1210137605667114,-0.404921293258667,-0.3593079149723053,-0.0404053293168544,0.074035920202732,-0.764477550983429,-0.288602203130722,-1.219119906425476,-1.215853571891785,-1.0073223114013672,-1.1377090215682983,-0.6942462921142578,-1.354281306266785,-1.52392578125,-1.1112003326416016,-1.299327373504639,-1.549889087677002,-1.2141528129577637,-0.5835621356964111,-1.5622063875198364,-86.0545654296875,101.06459045410156,43.26933670043945,7.729170322418213,15.380945205688477,-4.819135665893555,-5.354298114776611,8.21589469909668,-1.986576557159424,11.355731964111328,-0.2475315928459167,2.651993751525879,-1.2306838035583496,-252.03436279296875,44.18083190917969,-45.03904724121094,-65.0285873413086,-9.51490879058838,-31.34743881225586,-26.643564224243164,-20.85458374023437,-14.562591552734377,-1.46378755569458,-11.365259170532228,-9.069018363952637,-9.65523624420166,0.0458292886614799,0.0506507940590381,0.012292212806642,-1.3139928579330444,-0.0104782581329345,0.3883911371231079,0.3218358159065246,0.2646560668945312,1.022764151017299,0.2850664553760684,1103.193348162857,1056.2267860078798,186.0908065634673,0.6765724924154567,-0.8685799654412127,1001.5777876040412,909.2672246459148,197.13234599159864,1.0830065855529492,-0.3793168590913924,2018.75,1628.90625,824.7217807388138,0.6712259540027841,-1.115371785570501,0.1537109375,0.1611328125,0.0525254469462592,0.0143885625674006,-1.2158274229129251,nicolas
-208.09619140625,14.96600341796875,-20.320646286010746,-2.978431224822998,-17.56379508972168,-49.68854904174805,-10.22276210784912,-22.34941673278809,-38.80166244506836,-0.7176445722579956,-31.73457908630371,-4.111828804016113,-24.10354232788086,-195.53802490234372,15.721023559570312,-17.624629974365234,-7.366496086120605,-21.02210235595703,-50.773193359375,-12.573552131652832,-27.092212677001957,-35.30223083496094,-7.4483537673950195,-29.25687026977539,-8.459457397460938,-28.15928649902344,116.25593566894533,12.201516151428224,30.09832572937012,23.275808334350582,18.342851638793945,11.530529022216797,18.36788749694824,8.145596504211426,7.774116992950439,11.57432746887207,8.418305397033691,9.981127738952637,10.380258560180664,-0.1590934544801712,0.395179808139801,-0.3265767693519592,0.0532984361052513,0.6629639267921448,-0.1976653933525085,0.2975804805755615,0.6145010590553284,-0.5722548365592957,0.3708207011222839,-0.3852846324443817,0.7714464664459229,0.1192612871527671,-1.529139757156372,-1.2821990251541138,-1.062067627906799,-1.1371679306030271,-1.2086557149887085,-0.6976068019866943,-1.3343262672424316,-1.327208161354065,-1.1817774772644043,-1.5826904773712158,-1.2607815265655518,-1.0613064765930176,-1.2329686880111694,-57.34995269775391,35.17774200439453,20.231184005737305,32.8226203918457,12.135910034179688,-34.12955093383789,17.59585952758789,-9.733716011047363,-29.51999282836914,16.42206573486328,-21.114028930664062,13.003631591796877,-9.095579147338867,-375.4394226074219,2.133958339691162,-72.39299011230469,-38.903907775878906,-36.16687774658203,-70.28584289550781,-34.46848678588867,-30.958717346191406,-51.82085418701172,-13.676025390625,-45.73119354248047,-14.701614379882812,-39.99158477783203,0.0376496091485023,0.0390126854181289,0.0218141581863164,-0.1552866548299789,-1.627819299697876,0.3030639290809631,0.2044861018657684,0.2886703014373779,1.1933450848813263,0.4594195154009886,1483.8688805461638,1508.923494512539,194.75073246602287,-0.1801813790986229,-0.9314824166194522,1110.042061420869,1100.5317941070325,46.18306338792493,0.7446539261926437,-0.2954167062566819,3032.366071428572,3109.375,282.9400662940423,-0.7090126910896692,-0.7540095112005183,0.1525530133928571,0.1396484375,0.0445418168098761,-0.0087778037210119,-1.090427683480451,george
-170.467529296875,26.42681884765625,37.94513702392578,27.978748321533203,-56.753173828125,5.247180461883545,-21.268218994140625,-9.794466972351074,-7.535712718963623,4.000370025634766,-8.806220054626465,-6.144691467285156,-6.123889446258545,-175.1541290283203,23.311023712158203,32.61372375488281,34.67906188964844,-68.71626281738281,5.074002742767334,-24.91157341003418,-8.083464622497559,-3.8121023178100586,3.894307851791382,-10.678050994873049,-2.1541128158569336,-6.131064414978027,104.80833435058594,9.827664375305176,18.88027572631836,15.554770469665527,22.357959747314453,6.218105316162109,18.147668838500977,8.455526351928711,7.113203525543213,6.766191482543945,5.793320178985596,8.033025741577148,3.9573583602905273,0.0183220040053129,0.2879183888435364,0.7387865781784058,-0.8232182264328003,0.80116868019104,1.0383223295211792,0.2526753544807434,-0.3532615602016449,-0.318075954914093,-0.3488894402980804,0.5733789801597595,-0.5740746259689331,0.3484395444393158,-1.6716794967651367,-1.2027785778045654,-0.6505000591278076,-1.098126769065857,-1.1889983415603638,0.3729243278503418,-1.4762074947357178,-1.3667020797729492,-1.470909833908081,-1.1537659168243408,-1.1003131866455078,-1.3417518138885498,-0.9810280799865724,-29.98248291015625,42.601959228515625,73.74614715576172,42.721412658691406,-22.114822387695312,18.54227828979492,6.455238342285156,0.132628709077835,0.6939502358436584,12.283903121948242,0.0946443080902099,2.4060657024383545,0.7304255366325378,-306.33172607421875,13.404668807983398,15.982588768005373,1.992995262145996,-76.3357162475586,-1.7072499990463257,-42.92289733886719,-22.13913345336914,-18.873218536376957,-7.676681995391846,-16.45426368713379,-18.525222778320312,-11.302020072937012,0.0641951933503151,0.0765183717012405,0.0325630195438861,-0.7250450849533081,-0.8889446258544922,0.5377001166343689,0.4934613704681396,0.2428222596645355,0.4017251176854883,-0.7622290755325047,1589.289228747464,1596.7044122301638,149.53653327445755,0.4702933580767679,-0.4436391815977507,1083.569090405562,1076.1976653206664,54.05944591909619,0.12847807049766,-1.7355450158281729,2756.1383928571427,2644.53125,256.2508263581748,1.198458397390471,0.0700209429479543,0.2540457589285714,0.2685546875,0.0614030288110526,-0.6415223168903296,-0.575986076062903,lucas
