0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,speaker
-7.347650411280487,1.8671090441034321,-0.2807125060555098,-1.1500083203675282,-0.12529458457557396,-0.44008445865365187,0.8967271601915712,-1.329278718050134,1.7813133365752702,-0.9395097119521107,0.5364805067228731,-0.17729928917045235,1.735284200999924,2.4934261242339346,-0.4488759315831041,-1.1159446991849689,-0.2598413020478698,0.4867568171859369,-1.221387522537436,-0.19008436134325368,-0.9943390169911961,-1.1850623177676374,0.63578397987998,0.19332371953615013,-0.31315451650441994,2.3738796162831157,1.0658275594417828,-1.714063416454326,-1.9708120360501975,0.4687790120374298,-0.7747931611710395,0.9300265663408571,0.19861808167066952,-0.03003654780610243,0.48299339990876433,-0.42952801309197497,-2.0169183889914057,0.6171718812675351,-0.6784081079282336,-0.6280493623341004,0.46903443968755854,-0.9373126530700984,0.09265112579626877,-0.8513145497749534,0.30019846272454,0.4745174072570948,-0.8532682917965349,-0.10189448980278093,0.23226653200862657,0.7709924423100313,1.0079490458970621,0.6547713309077368,0.1716414850551211,george
2.258083528781183,-0.008764636698689543,2.682583648097542,2.373528809997501,-1.8984223700649618,0.4762333476291285,2.895867415385858,-1.9286689824447043,1.9055655266101803,2.8861074782798433,2.944865849002649,-2.370059562878601,0.12037866282384346,-0.13375703618293988,-0.017239733832076,-0.06722050915025202,2.0140333974926214,0.5595921067503196,-1.9622923732085016,0.5357273418702375,-1.149524670285449,0.3465525036547943,-0.17821833887851002,-0.8441984638120568,-0.3592587220943712,-0.4953954428943561,1.0373079478242158,0.5635384639669742,0.3783852177992322,-2.6893571427033276,0.8884381952935269,-0.5663895541852022,-0.4435536661338051,-0.3323244579585859,-0.6258388143061056,0.22462564385001826,-0.21457081057963534,-0.3496849366814232,0.6624446532676913,1.7196379858294066,-0.3915096441796826,0.5567713469461868,-0.62942294821922,-1.5853427527437256,1.4383312630537128,0.3172947469991958,0.1664819723141155,1.117871460944294,0.5011697965223281,-0.1179830707021311,0.15263230447231768,0.02132282547092823,-0.8372925445287585,lucas
4.027253475694138,2.2171349479312052,2.1379571189030226,-2.3483910371531307,-2.174208891300034,3.1241531155504854,1.2288783603048097,1.2048151638404079,-3.1932708534436,-0.31427950427372586,-0.5023788281894211,-2.564607381990992,-1.1430479880167121,-1.595885349794055,0.1466845807157462,-0.14158893765016378,0.10960254725939245,-0.49923445646433384,-0.3448520546830869,-0.46702542501954314,0.33884057002002477,2.000164721569819,1.7094631987810123,-1.3120801120031595,-0.6081559131207244,-1.2977910769255763,0.38152583255845895,0.7172903409574565,-0.28612373655701084,0.4308667263115762,-0.9993453165626542,-0.63765923282516,2.153782850606991,-2.041507234169661,-0.0766771596514082,0.7891906714379191,0.4224966706765909,-0.08609363409983728,-0.4889333361730337,0.259423942912016,-0.879323819711042,0.39169141923431083,-0.8884098149928205,0.4776873043987535,1.2630379672703878,-0.1729061363831894,-0.5692768312529419,1.2382047086617356,-0.35190165762173553,-0.1952091963289032,0.31666753290237537,-0.3250598881335821,0.798131058114526,yweweler
2.3623403551793554,-5.173010343249838,-1.485758324507402,-1.4474915310623884,6.18136305699891,-1.4304760823781801,-1.1751308939003557,0.07820384471115216,-0.11988901800562868,1.5093699118312838,-0.7566252808243467,-2.868320560884436,0.7691107247000244,-0.13887892413668812,-2.0294669038955915,-1.100592091110351,0.4483503996025864,1.0536092419863614,-0.8837592583117337,1.5654552899423004,0.2737397834226798,-0.6043793372738886,2.8527199365338394,0.2624587297622414,-1.4372889953486818,-0.7052357310510133,-0.25480842373633994,-0.8096130711526748,-0.09149913093839812,0.31523959308161853,-0.5043673221807694,0.09914289476612881,1.034154916783852,0.5479234687596534,-0.16782182318053973,-0.5035226583674692,1.0058447393487975,-1.2244400303773708,0.6075015814229343,0.9349240836650521,0.3426979188150012,-0.6741785159726015,0.30295091021558374,-1.7016605905565023,0.5449184716735115,0.37504825760516236,0.5536340095581658,0.2633298001668751,0.9589296478314974,-1.713350259027395,0.18201615552799533,0.41027885942001596,0.4903454698889331,jackson
4.794650477538423,-3.8372372402773682,-0.5745261185886568,-2.0379397662849055,-3.229350241473207,0.08873609538203531,1.2312504735735612,6.063775487942659,2.269431709889416,1.4370286243860964,-0.0826145120679379,0.002719316620306611,0.34880822745129425,-2.1401714867013633,-0.7877311000995677,1.3755134767409443,0.8571218438816237,-0.6345781195519313,-2.3822689771526586,0.20869679597021218,-0.6856212201427682,-0.41598230715783835,0.22231917471570178,-0.9063886006045321,1.7588114931481238,-0.263432182348049,-1.3359178838926586,0.14071486822461932,-0.1612242466628404,0.8285197643751303,0.04798690849814369,0.14224256726645645,-0.3518101627936838,-0.7112604334384671,0.6172244887935268,1.110037060711126,-0.3954419510184157,0.05022448202983054,0.2924823349988921,-0.29646767782571803,-0.719378773535555,0.06623751830181801,0.9957119891903777,-0.2864449056029572,0.2549474567704284,-0.6315589752349868,-0.2577102524280836,-1.4864557174417639,1.7222225526805044,-1.1816902287678035,-1.5395702033617191,-0.18056014915934704,-0.5757797502519952,yweweler
1.1716459169311015,3.2485745220075257,-1.8425303839042182,1.1039485810263288,3.262773430383925,1.3115735180341737,1.2267429405903492,1.909401092746188,-0.8645613282587004,2.1632861839151496,0.05336237980946246,0.15366520947211515,-0.3361114382315331,0.31771177002980755,-0.5675762598702425,1.6982439866017254,-0.2706102763961571,-1.5550282237853663,2.1069993974635537,-0.8576682451319582,-0.22817366171430786,0.7921709927421903,0.5952255907214299,-0.678488634224423,-0.29980214461202626,-1.0155259207859133,-0.049538121714406635,0.9460167187162328,-1.7383657489940108,-0.5814409485810519,-3.6418457163140907,0.1608343209878922,2.7201149763507275,0.3342462973347865,-0.04070525509148615,-0.8657723118925906,-0.33706684860474234,0.021588557152859567,-0.5636464623591264,-0.8543435042156444,-1.5919193711877324,1.5692885210806788,0.5238368275639039,-0.35110084453994506,0.23858166716593754,1.172542570915307,-0.6330051713084257,1.4320607157193583,-0.6726345179085974,0.2887348614873697,0.4845967350899987,1.277400359342364,-0.47641617837928507,nicolas
-0.28636650297707433,-5.985605847415304,-0.7722664700206501,-0.22712609083660462,-0.5581138293612407,-1.3918253102939373,0.5628584657422655,-0.7174851403141623,0.15187032231100894,3.1109211706692887,-3.00953273533735,0.6403540170785061,-0.397068335097178,3.222653314744729,0.18485903814895277,-0.04736230419718712,-1.5053891369253911,0.06115624539622644,0.6941210831664625,0.10371709765509785,0.3214469364842927,1.2214145676729586,-1.8573939341481747,-0.12398915568315516,0.6340205258876647,-2.0487928007758045,2.182814731081612,-0.07828639519610592,-1.3061600454462707,0.8476077357321028,0.33078747302426315,-0.9939174154289634,0.10405335818532002,-0.1699233269410917,1.5401082653260034,-1.7150135373072501,0.2654936399618497,0.2950444786917711,-0.4640042970832505,-0.021810791577484334,-0.20205744407279047,-1.0179462950234583,0.3325920072230827,-1.0343108199640474,0.23506777569131954,-0.9686411223989889,0.6095386290904035,0.2242642494077891,0.31500177409046337,-0.4370093718309966,-1.7874944319707768,0.24164997742985764,1.474034565277074,jackson
1.528676349813086,5.384303000988673,-2.752622891852051,-0.3285040929603835,-0.8738236012968903,1.9429983196356513,-2.700190856020942,0.7639031874489425,0.2109252503504726,-1.729286662236703,-0.6163798014560214,-1.6401610288327135,-0.0721434067208544,-0.32299028523627404,1.2647183207957249,-1.156201837590445,1.0002967113316805,0.5202086093661134,-2.7784897846567564,0.37610817626653414,-0.47603789339169844,0.0638341810096481,0.23525611797864537,0.8784350948708259,0.1314674784296187,-1.9045629588986963,0.8639600438705766,-0.7106757695598329,-1.206566797208615,-0.9285559367682401,-0.811063719686948,0.3998299800313867,0.3784791814159987,0.5425184307091172,0.6808812122866872,-1.516024761132294,1.426805370879948,-0.9429513527952986,0.5489508571858348,-0.13245857334991307,-0.7801108575231477,-0.17994803782723467,-0.8922639983573389,-1.3230016724406215,-0.5033693852606382,0.022075842178327143,0.45391719740226705,-1.4904733283293183,0.8886042479112858,0.4979034026099219,-0.6556837864757313,0.09337465496779762,-0.31796262409688425,theo
2.2766181678342643,-0.4710529883262762,-1.8656523355972854,0.6632314939457689,0.7926201596840308,3.20615942902997,1.717317703342419,-1.4975892297297713,0.7235474070210062,1.5974748722382524,1.9564240828065849,1.6844017224860688,-0.1898355393740574,-1.565939959697853,1.5718475388391555,-0.895689799834122,-0.9360716212446147,0.057471367929886163,0.38155678717215546,-0.13568333620608808,1.2867684175874565,0.591319611944443,1.3763387858699145,1.316181282493992,-0.5517138951346697,-0.06606373025730594,-0.11036952268680889,-1.0304812225264326,-0.7622770368849849,-1.1148867938231672,1.6742011602809392,-0.077876662925211,-0.9676945544599964,0.9264392411840511,-1.5027542645920198,-0.4528378996318718,0.5958843507105767,-0.9569783656449653,-0.88837167229511,-0.1773890334004231,0.7220026493327723,-0.8513062170159773,-0.9874071589606271,0.7457952400048158,0.6931255522931674,0.16021864863295177,-0.7450926312780917,0.5010741376243415,0.39262043131682656,-0.27756003349921304,0.7545658848493884,-0.7893670659108738,-0.29986249634573103,nicolas
-5.9505239747358605,-1.1309348937674595,1.4610722632232331,2.408998043481527,-3.615056500531625,1.1763772854760568,1.8799887228292742,-1.6497977909776718,0.15195682612290584,1.2380087569807703,-0.19085987956378558,-0.7434235032382088,-0.9728214979124461,1.7458207176200058,0.5219733001100715,-2.6692879889185295,3.5615415007776887,0.3650257923421538,-0.19447168454505892,-0.2050111388588487,-0.19767608506180157,-0.451452064061419,-0.6333000480076316,-1.582506253656761,0.7826547958038618,1.3002801105933481,1.0698500520905814,0.2699067612067273,0.09931466097528618,-0.12268715940571306,-1.1437627487041824,-0.3872571516249814,0.598893812600553,0.22265978211497695,-0.6344306433609526,1.619562706706092,0.20828556008937338,1.4731270637755733,0.5937904990591134,0.7175570903841444,-0.00716474165373171,-1.33275351995393,0.11450046718866091,-0.6745777686402215,0.7441263142285229,-0.40490143938223544,0.07733369766324638,0.38844520795237036,0.5142882957033188,-1.1200323295002788,-0.18025786086231843,1.118633405642906,0.5114107859661199,george
0.130158419499816,4.569518176656093,1.4702047640420979,-1.0745129893239413,2.9725570526242837,-4.631973729722208,4.060725825257238,-1.0452204744405953,2.030349613520686,-0.197214727741037,0.34371046875817546,0.45529436674893053,0.5717085399180466,0.5782833305839337,-0.04834078657242458,-0.6035907524910709,1.0713825030023878,1.6526558774086713,0.2999870683251895,-0.6364234160606346,-0.934703882950425,-0.5075151090767225,-0.17365375382194514,-0.7692838870058667,-0.25056243348865703,0.9520796988238525,0.9874900424213937,0.7261516908879287,-1.7661316286181994,0.3362299774251061,1.6692074982061653,0.05704786875512324,-1.806796883683976,0.4808070264635381,1.1109027117002275,-0.8758121134997507,0.9771887919255331,0.8538307946352692,0.5027609021738688,-0.39653805146625754,-1.3817639221053142,-0.9787936222248041,-1.3825465300750728,-0.1679074387923023,0.11313954817049776,-0.3283266976523598,1.1953868554644378,-1.2895433248924895,0.45798644284392365,-0.6269205389205832,0.18248751408671926,-0.9942795133341036,0.11108401886322272,lucas
1.4905640195091507,-1.4148172827547634,0.7304093854530613,-3.844388992004403,-1.933364489292134,-0.03193218035857237,0.13572601685807406,-0.11692665514202777,-0.08983175790144804,2.3043559309604014,1.1669531803344366,0.6810462011232248,0.7618435567798116,-1.3538462132865479,1.7742620056923415,1.5395317888666562,1.1784998980761856,1.8150440071221299,-0.09511092377989772,-1.8967222881848058,1.5848061939706657,-1.4409345535805373,2.7249720549042236,0.8680180151900876,-0.7361043609504025,0.0583584531663397,0.29546541219007283,-0.465900550028864,0.8798739107836595,-1.110897347203928,-0.7502633825064531,1.2734266459013015,0.24860255009570986,-0.30941672176129564,1.4051232226261154,-0.325380727889395,1.2113649353898701,0.9471431824639387,-0.7320678250025967,-0.927203957118659,1.1564542389995403,-0.54876037080684,1.2702884990596544,-1.3670988624606395,1.214557436172856,1.8541754216463362,0.5288216437822135,-0.47512409087320484,-1.1405930961505493,0.23213117500442504,-0.8159051269107964,-0.14598167966156783,-0.8626329673753241,yweweler
3.3476953361187247,9.094179947047683,5.207183008738824,-0.530243767320929,-2.7798321715576213,1.664006837082549,-1.9407426346744971,-0.8527253373781322,-1.2186362284930996,1.2628402570582526,-2.8188887201591477,2.690678653662186,0.40508673170795273,0.5847233905109621,-0.9073895325606074,1.4325372078371301,-1.6193710869602649,0.970161882072925,0.8128528956937002,-1.3581241035889233,0.7746541352994933,0.22129675962672657,0.9671034593194222,-0.009623341972483157,-2.98279572295,2.227804216243719,-0.8211709635255742,-1.4081379704948005,0.6140277053105256,-1.6189964872475922,1.5969980722976729,-1.0707052846167289,1.9347105765556383,1.7031050732299082,-1.0949591019077909,1.5817641997430898,-0.32554891698260824,-0.5409682989788227,-1.908930772223754,1.7813312134894836,0.33250747462457486,1.184916215513442,-0.6232610917085407,-1.0029680120182272,-1.1713083860038296,-1.7281800148324926,1.5299517129086864,-1.3298224674509491,1.914873268722364,-1.5992826175885169,0.8970824104125839,0.4780766860981331,0.6815084027535299,lucas
1.9073220327599127,1.1789698612193877,-3.5345027241469094,1.222003609866952,2.2829072826725554,2.6183879189685646,0.7656939806717307,-0.8685083994282683,0.774745021932389,1.2192761782481951,1.3020313307719664,1.249215665350421,-1.2495233153266603,-0.8637035780750573,1.0422731684264814,-0.8110178839261215,-1.2990699445913907,-1.4064514718615642,0.3741866419922788,-0.23813377760760357,0.7070509019106688,0.5438018080607296,0.2975106680170011,0.4809348412166159,-0.722660237674106,-0.5256731730894828,0.3899334152337377,0.3829327262824395,-0.5851088918621445,-1.3373808955492212,1.105015796159306,0.8586715561241429,-1.287140332048109,0.6954388138658248,0.4302665308761604,-0.5577870041090502,0.3822297604205236,0.5803989869542291,0.6648413662623494,0.1838867469482115,-0.825603417620544,-0.6365163173488546,0.6516177439887488,-0.17231285702579302,-0.12886240386172876,-0.2805529262480435,0.6390611537946802,-0.15060673569374916,-1.7431381913737751,-0.2573442654257307,0.7748933663470248,-0.4528396876928924,0.9016148401956906,nicolas
0.8988710555975192,-6.797374998418819,2.541567379979477,-1.0033922636611794,-2.769918763223652,1.0551457085659648,3.517932517849507,3.223184064898814,2.803295351180868,-2.354557430157784,-1.6796294308485749,2.998242880070929,-0.2254097095049299,1.9971876734538676,-3.3026819783393373,0.1699231559825427,0.15615121301175772,1.1291386969011805,1.9863956562229372,1.7053779522362138,0.10575449458656361,1.6298053706786586,0.8903268263091001,1.6630528227328805,0.06120371159452853,-0.11577609540377853,2.1806250782584367,-1.5849911801961691,0.938503309271657,0.1493375937772261,-2.3952199853620932,0.010939279248179723,0.7957391311010453,1.9320599177878992,-0.7231616817075817,1.6290182974190657,-0.09425243098990088,0.11768724780109374,2.3860870673588983,-0.27453834885397277,0.13134467921423587,-0.9126331878352025,-1.7271119210435226,-1.8793876810100314,0.7300443686716898,-0.9326668385450774,0.7430674384043774,-1.7591475175591027,0.11799904527112315,1.8280022698323763,0.11044548276247612,0.7332417048381921,0.7987683357661894,theo
4.615161758784833,-4.4988227155344145,-3.7660293729863517,-4.491093807099518,-2.6539408603538996,-1.4827951032305324,0.6870750166160655,5.14926480315803,2.0687670526031945,1.1709442235236533,-1.7896292740197701,-0.8622407103508829,0.4438459951347724,-0.2408189151672162,-0.5917712014617393,0.7317273459362763,-0.5536592695641154,-1.0934236384081144,0.33970226033380957,-0.39255772514793197,-0.7731125558381468,0.09829811503211872,-0.8632261195338724,1.2486490685548621,1.4089153426904262,-0.5197053635250404,-1.0624536463557541,-0.6095413442087751,-0.09560641596467656,0.17328948673749878,0.08768873397603227,0.5715002454783287,-0.2840134330355295,0.05998654369188372,0.7069768611898786,-0.42311636180925927,0.5829326753295367,0.6073162629021439,-0.6579114282346747,0.14453875918948977,0.8795689177297517,-1.6346078854361075,-0.15707144546939977,1.1706614652974818,-0.7237048794012413,1.2537088666489424,1.5196132958452448,-0.2593474966140974,-0.7110253698541363,0.7985355770566929,0.20488341692716938,-1.1418952246867486,1.113903286676923,yweweler
1.0402935992522844,2.884638933174805,-3.6373070760572146,3.083941100847228,1.6592233126326792,2.5715019820142144,1.3379517909787624,-2.3275726078475,0.9411992836613525,1.9817743940618133,-0.761961464556219,0.11472650955763045,-0.7432716538179314,-0.06293316794752091,-0.6722776224067921,-1.125101881929464,-1.1553355915884511,-1.4799568838588562,-0.9158253607030784,-1.255193984176561,0.787183929466392,0.9876791016390323,-0.4569913885648049,-0.8647644224368101,-0.6852989887557894,1.1315066887156244,-1.3475557949019326,0.6319934539269668,0.9112007471254224,1.8358015199087077,0.7288718439036955,-0.642855319274132,1.6515361992026603,1.7623383326189623,0.8408522652768085,-0.2988040166999193,0.23448295224115556,0.7700559316854336,-0.2823936972209138,0.9663606760186643,-1.0246344224795356,0.7188372175016042,0.6895701817348946,1.5063638441006098,-0.02937645768627939,-0.6864473160275908,0.6660813044974303,-0.48276443465929547,-0.844042283810712,-0.6823159908411836,0.3924778571565527,-0.4235718392508877,-0.44075543047946475,nicolas
0.05360029080213202,2.1629400876146434,-3.7531979871789374,1.3123720250731297,-0.1033515119332753,-1.8741457327712423,-1.889995031643438,0.17855035518137008,1.922822699003809,-2.4612560402071484,3.2073120659861667,-0.029335256968379964,-0.19850008379364326,-1.0741663450900507,-1.3298994588688036,2.4473836510727796,-0.7075757655157315,0.46888481215836686,-0.684724865781511,-1.85682334084446,-0.027730739619098,0.36358122829762607,0.14034921326805044,-0.9678892565489994,-0.030737418425290763,-0.12205600938596728,2.2450460378126382,-0.7065161024818951,-1.1890510442567683,-2.0075147915062983,-1.3829743559739898,0.640399676708101,-1.6873549863860768,1.2136859474506312,1.0965407257512072,-1.434621647607937,-0.35026664351603887,-0.9725608671467763,-0.25253679950366514,-0.023617757566891218,0.47430441698579484,-0.11842428723896514,-0.25344042222135665,-0.5050524614628488,0.5109397304368504,0.20586320630837207,-0.9118844350647455,0.29413042948294055,-0.36077530387029244,-1.1486114506547866,-0.5508233964761773,0.5402492565089723,-0.545646041767623,theo
1.2868338093867617,2.068477873240645,-5.501894358037296,2.0810840491905487,1.2302227835619157,1.3317223037922534,1.5960112112677163,-0.9115146401087976,0.05315913165619102,0.1636319554490786,-0.5160857222743841,0.8350304250882472,0.6668150420755896,1.5071512957964392,0.676395697092921,-0.5073246557786708,-1.540463662646193,1.5807696427902114,0.1427500079802091,-0.8128212946873519,1.0736058487860651,0.030212333833122607,0.3366546337768248,-0.5689494220411255,-2.408130352834602,-0.6943015338139122,-2.324707556331021,-0.23276386888598377,-0.36029406574220846,0.36870433244955647,-1.1437230996699697,-0.5263694117632269,1.0531319380506905,-0.6424740430323513,-0.7458777207910399,-1.1290565213154062,-1.571738671765431,-0.26407077345695473,-0.6799339311346699,-0.2817426910901992,-0.4557314572161473,0.14405718387640065,0.7532836440491179,0.4346821251576085,-0.6072231815485691,0.413052548378001,0.45129217123410686,-0.6509611781558899,-0.3368317905260937,-0.7994836392889191,0.15756514709090852,0.8034886219017106,-0.36571367022038603,nicolas
5.286163676796214,-4.617764634725461,-1.1674078327545478,-4.173108484452496,1.0549415270052984,-3.5891338782815065,5.538523333864518,-0.3552714965000722,-1.1349992193557688,-1.8957205773410823,-1.0351429229206506,-0.9622054845090795,-0.6583125646337398,1.7952178013588855,0.702350967785303,1.4147079616689568,-2.258427341010187,-0.4632520065802255,-0.14064632785171094,-0.6022024622628872,-0.7292838141470395,-0.09846340577496537,-1.3848879421143558,1.25136470780945,0.9615825871811637,1.59541229215943,-0.7748146825544662,0.03703416067697274,0.011850064474797417,-2.1472234397901233,1.3268448986967605,0.05703866347602693,-0.7566510738388459,-0.25621902741888614,-0.001673891743516176,0.2934182511991086,0.242855152347085,0.026493285102818342,1.644862642716537,0.17627413814064896,0.15183251288065636,1.2973864609698589,-2.467877537498428,0.3030901235542236,1.9736902802333907,-1.502307714632337,0.4481456057565732,-0.5315551304215143,-0.08926133768788691,-0.4473381115817932,-0.15154395892588185,0.5981667558278323,0.11603009736390835,lucas
0.5862773496547611,2.049835649833697,-5.2722530101153495,2.3020568998069373,0.6822120990153957,1.0130298225022416,1.4792685611943928,-1.6165398711304295,-0.7705539749764738,2.164180574108376,-0.8562049683935616,1.1026240492694446,0.125150444454194,0.883911917999241,-0.44280500124390887,-0.13731374383421535,-1.4552539933170463,-0.9331198263240696,0.4617010866934559,-1.4333316829084861,-0.7721405348624195,-0.7760196054780018,-1.1181571651591893,-0.45597322789902384,0.07094136306246923,0.7624961579463498,-0.7293215300537343,-1.118023378774342,0.2120667179384883,1.3943532258812907,-1.8530390815292543,-0.6924413080972469,1.0894283096918413,0.4945090880127535,-1.0039187899161757,-1.7396315912588642,-1.1653089865533788,0.22891001383605047,0.5999981053333463,0.5441784314951345,0.8957174693975247,0.12132501932996131,0.18613335101908968,-0.15380607826979809,0.04342901478759664,0.7095748691711639,-0.3487486543183561,-1.2028539096516355,-0.3074875613046524,-0.6970679296632458,0.18547304178835222,0.27344840260723957,0.4830374334276877,nicolas
3.3907209640555473,-2.5809340470915165,-4.696540363145076,0.9000587498853734,3.157949769913862,0.3939860861987019,2.2426945102333717,5.559721899566273,1.3859834575176813,0.19023826792340248,0.6573826286814712,-0.48367967695843894,0.5660569680278082,2.046910061218866,1.6393526688054254,0.02932020287011161,-1.8800423537515103,-1.0213829074133067,0.0870862989058967,0.4942222813117034,-0.5989008799452213,2.1443285934518475,-0.21675155353090259,-0.38015739816256655,-1.5904269324668214,2.665280183968794,-1.260633929000474,-0.46883672417104294,2.029386398564984,0.9113822474723192,0.2367362742418403,-0.28932604979573995,0.8114803098278611,0.22613016951238463,-0.1312739442921833,1.2340004274287146,0.8967142238923203,-1.339002305394454,-0.11133713765391118,2.069842522576821,-1.4092826173297948,-1.2708527395745586,0.6693899862694327,0.8081362784473591,0.3480505409428396,-0.2811346511249073,-0.3577039470966212,-0.6313056294651692,-0.8900806939122569,-0.3184453301851861,0.3800058929749004,0.26353336333933297,0.23913326054087936,nicolas
4.140550828456359,-1.4905177740686204,-3.049626452594109,0.0006611079213652005,2.175454585998054,3.5162394398987677,2.4145374451529715,1.6349201807989355,-1.529885718243447,1.385318921400562,2.2520185524669043,1.468884767533694,-0.9842641921297179,-0.1276623273446309,0.2716443754240472,0.3756324934435473,-0.4720782993737225,-0.6691902306944453,-1.2182727008966636,-0.6914647717202662,1.8539558974244206,1.1409938265158681,0.3124979724460756,0.19852194425024594,0.305924048301789,1.528579579582603,0.8249655014727235,-0.21218493292746632,2.2105926018211517,-0.5531117420858056,-0.08313166106935271,-0.8423770785127918,-0.5726845900721513,-0.7469972429446144,0.7088218412635676,-0.006357598956418187,0.9527755074679936,-0.17350219395133504,1.5580458380092428,-0.6021854455836135,-0.0972666354044085,-0.08874080095016623,-0.40561837997673766,0.5261699963696382,-0.9763781254587296,0.6494449966971643,-0.11342448292466739,0.7515529721256398,-0.3822467988763407,1.136581988004572,-0.5601511486315245,-0.43510375155132663,-0.45828547022242594,nicolas
-8.697413604059443,-0.18085538683983593,1.394345549268329,-0.01311943614075295,-2.1110465329318053,1.7851331671770032,1.3231195555705013,-1.237249533622997,-1.0953512787204902,1.5903383787915906,0.11674120963244905,-1.4317209929559231,-1.4472761985341265,-0.5842528135470011,-0.10725940230122477,-0.7587275643680811,0.7098976057183217,-0.5930131581503515,-0.5030618520652497,-1.4914043651409048,-1.5760075416644557,-0.34518077051445406,0.3767766870351023,-1.216404364323064,-1.3001224097219173,-0.08884090861124516,0.5769665453103556,1.293464615354668,0.18597284439791206,-0.1879585106009265,0.4812880841516717,0.7281006438656203,0.40133540600800144,0.4507004334583373,0.27824201541351457,0.4922564574555901,0.5742960530266801,1.224864007864138,0.15932436799321703,-0.41380081952503156,0.7085222930748829,-0.094292765844735,-0.6615148376670048,-0.0882920896327204,0.48953054279720276,0.5492596267953909,0.11104838041652548,-0.009393543839517848,-0.877624888951503,0.27209557451133376,-0.4959866273086497,0.34397225233070977,0.7202899946191673,george
0.8050854813707273,-4.5802318793985695,2.422684374796172,6.9393083644388,0.9927394594289405,1.121623553277767,0.4054285644176394,-0.6081497457779202,1.921953010830617,0.8801128751467728,0.19788138487369833,0.14974542043897304,-2.1685307997489773,-1.302778034175836,1.86982152432313,0.10375950922585409,0.5372414424189971,0.2848133946205631,1.2413046531434357,0.16712117301277996,-2.1327392127425364,-0.8658145593176876,-2.453591584263049,2.0815528519122495,0.05618752219701839,0.5682324024646781,1.7757696007754737,0.18729095785947703,0.6655740103113676,0.7761774313578327,-0.288690048399004,1.1873402423850865,0.05480088989354703,-0.5012347563519459,-0.2205481720992033,0.6952945915733784,1.0740683990811672,0.8175225280135856,-1.1833009085246067,-0.7447037069642191,0.002184510252048799,1.4734059887949933,-0.3826051497665566,-0.2341721444449505,-0.1595823381233923,0.17127764196302153,-0.6923475581780436,-0.8310515228568487,0.8167066623929566,1.3388572125777414,-0.15821333025093487,-0.8820846349823017,0.21335055247720303,jackson
5.370357527681533,2.844320664775829,6.351644880938368,1.0912637266665555,-1.5935126569314582,-1.1114905485151358,-0.7526734088292608,0.49346736934054203,-3.040863758289166,0.08767441817054467,-2.9707617068499723,-4.068342527954812,0.4101796237520299,0.46427353857235065,-0.1680629955984072,-0.5869452570595288,-0.8536790429129129,0.17253922317355075,-0.604888761484426,-0.7182250618824031,1.9700939742957746,-0.24837684680368355,-0.6824820342037081,0.9103052214806446,-0.1451797872311834,1.6747879028821622,1.2907932092740206,-0.0416698999316667,-0.4551563332456967,1.5255761664484244,0.7748203963955363,0.7726082679027342,1.453317819030492,-0.5274126628615956,0.6233460919654088,-1.2566461010977399,-1.2805265445591762,-0.3931471862658553,-0.46779919358812005,0.12617745039963202,0.720383716540288,-1.3141386288857015,1.557164099441811,-0.5684385663420518,0.7495546431927504,-0.6771451429912577,1.0750056797770329,0.6710961941249396,-0.6015413518859026,0.29622171547710463,0.4332848230815618,0.1120879590419237,-0.12349706788840975,lucas
4.168681410425315,-2.3168537486888394,1.9260322298944619,-2.653834884844917,0.016005971291693122,2.29816810147891,-2.9181235589999774,2.6421342748377756,-0.6186304867733279,-4.1221886307557964,3.9428576978101133,2.328369449535247,0.8568317199129245,-1.4037814768509054,2.087704964603499,-2.3712468257234796,-0.5341787315591322,-0.7021944949862307,0.8849748812621826,-0.09604572268796563,-1.5469663492594905,-0.12025206574026281,-0.5036377112969037,-0.24222488650095375,0.9931741784248479,-0.586605145988754,-1.3571143869435232,0.7623559093018071,-0.33993766444069884,1.7402873154633922,-0.37045122983526224,1.3844206392353402,-0.20643744415816556,0.6562344900507938,1.0300372361402266,1.1223907850732617,-0.695551349256107,-0.4047107024855383,-1.2171510208224214,0.471755488267412,0.3261580575277403,-2.311784662595155,1.7114943580062123,0.1986133643530852,0.45546624728109997,0.707158875705086,-0.10115011164351498,0.3072326497651183,-1.1625816656637165,1.2121586373360673,0.4443738292970201,0.9393331044251605,0.03085659603365909,theo
